4 points to: {5, }
6 points to: {8, }
9 points to: {10, }
12 points to: {5, }
13 points to: {8, }
15 points to: {16, }
16 points to: {5, }
18 points to: {19, }
19 points to: {8, }
20 points to: {21, }
22 points to: {23, }
27 points to: {5, }
28 points to: {92, }
32 points to: {92, }
34 points to: {8, }
37 points to: {38, }
41 points to: {92, }
42 points to: {8, }
44 points to: {45, }
45 points to: {92, }
46 points to: {47, }
47 points to: {8, }
48 points to: {49, }
50 points to: {51, }
62 points to: {8, }
64 points to: {8, }
66 points to: {92, }
68 points to: {5, }
78 points to: {79, }
81 points to: {82, }
83 points to: {84, }
90 points to: {91, }
