4 points to: {7, }
6 points to: {15, }
8 points to: {9, }
10 points to: {3, }
11 points to: {13, }
14 points to: {3, }
17 points to: {}
18 points to: {19, }
19 points to: {}
23 points to: {24, }
25 points to: {}
27 points to: {28, }
30 points to: {31, }
33 points to: {9, }
34 points to: {35, }
35 points to: {9, }
36 points to: {37, }
37 points to: {13, }
41 points to: {9, }
42 points to: {66, }
43 points to: {7, }
44 points to: {65, }
45 points to: {15, }
46 points to: {13, }
52 points to: {53, }
55 points to: {56, }
63 points to: {65, }
64 points to: {66, }
65 points to: {15, }
66 points to: {7, }
