4 points to: {5, }
7 points to: {8, }
10 points to: {11, }
11 points to: {15, }
12 points to: {13, }
13 points to: {15, }
14 points to: {15, }
16 points to: {17, }
17 points to: {21, }
18 points to: {19, }
19 points to: {21, }
20 points to: {21, }
26 points to: {15, }
27 points to: {69, }
28 points to: {15, }
29 points to: {69, }
31 points to: {32, }
33 points to: {15, }
34 points to: {70, }
35 points to: {15, }
36 points to: {70, }
38 points to: {15, }
39 points to: {69, }
40 points to: {15, }
41 points to: {70, }
43 points to: {44, }
47 points to: {21, }
48 points to: {71, }
49 points to: {21, }
50 points to: {71, }
52 points to: {21, }
53 points to: {72, }
54 points to: {21, }
55 points to: {72, }
57 points to: {21, }
58 points to: {71, }
59 points to: {21, }
60 points to: {72, }
